Названия организаций;тип;
БУ в сфере информационных технологий Вологодской области «Центр информационных технологий»;ou$ou;
АНУ социологических и мониторинговых исследований ВО «Агентство мониторинга и социологических исследований»;ou$ou;
КУ ВО в сфере имущественных отношений «Дирекция по содержанию имущества казны области»;ou$ou;
Депутаты Государственной Думы Федерального Собрания Российской Федерации от Вологодской области;ou$ou;
БУ ВО «Вологодский информационно-консультационный центр агропромышленного комплекса»;ou$ou;
ГКУ ВО «Центр комплексного обеспечения деятельности мировых судей»;ou$ou;
БУ ВО в сфере организации предоставления государственных и муниципальных услуг "МФЦ в г. Вологде";ou$ou;
КУ ВО «Центр обеспечения региональной безопасности»;ou$ou;
БУ защиты в чрезвычайных ситуациях области «Аварийно-спасательная служба Вологодской области»;ou$ou;
БОУ ДПО ВО «Учебно-методический центр по гражданской обороне и чрезвычайным ситуациям ВО» (БОУ ДПО ВО «УМЦ по ГО и ЧС ВО»);ou$ou;
КУ ПБ ВО "Противопожарная служба Вологодской области»;ou$ou;
ГКУ ВО «Областное казначейство»;ou$ou;
КУ комплексно-сервисного обслуживания мероприятий, проводимых ОИГВО "Презентационно-сервисный центр";ou$ou;
КУ ВО в сфере культуры, туризма и архивов «Вологодский областной информационно-аналитический центр».;ou$ou;
БАУ ВО «Автотранспортное хозяйство»;ou$ou;
АУ ВО "Областной центр молодежных и гражданских инициатив "Содружество";ou$ou;
ИЗБИРАТЕЛЬНАЯ КОМИССИЯ ВОЛОГОДСКОЙ ОБЛАСТИ;ou$ou;
Общественная палата Вологодской области;ou$ou;
ЗАКОНОДАТЕЛЬНОЕ СОБРАНИЕ ВОЛОГОДСКОЙ ОБЛАСТИ;ou$ou;
Государственная инспекция труда в Вологодской области;ou$ou;
АУ ВО в сфере средств массовой информации «Вологодский областной информационный центр» (ВОИЦ);ou$ou;
АДМИНИСТРАЦИЯ ГОРОДА ВОЛОГДЫ;ou$ou;
МЭРИЯ ГОРОДА ЧЕРЕПОВЦА;ou$ou;
БУ ВО «Электронный регион»;ou$ou;
ГКУ "Центр соцвыплат";ou$ou;
КУ ВО "Центр занятости населения Вологодской области";ou$ou;
ЦБ  Здравоохранения;ou$ou;
Правление общественной организации «Вологодское землячество»;ou$ou;
Депутат Государственной Думы Федерального Собрания Российской Федерации от Вологодской области Канаев А.В.27, каб. 401);ou$ou;
Депутат Государственной Думы Федерального Собрания Российской Федерации от Вологодской области Шулепов Е.Б.;ou$ou;
ИА "Вологда Регион";ou$ou;
Городское поселение город Бабаево;ou$ou;
Сельское поселение Борисовское;ou$ou;
Сельское поселение Пяжозерское;ou$ou;
Сельское поселение Санинское;ou$ou;
Сельское поселение Тороповское;ou$ou;
МКУ "Расчетно-аналитический центр ВМР»;ou$ou;
